ID,predicted
3265,0.07989912714285717
3266,0.05034741298076921
3267,0.07078798914893618
3268,0.034807577499999985
3269,0.061753121325301225
3270,0.039376256956521735
3271,0.1509430395833333
3272,0.04225878269230769
3273,0.1113242642857143
3274,0.03760570727272725
3275,0.09307968233333337
3276,0.10647030941176469
3277,0.058343455058823525
3278,0.10004926710526317
3279,0.04304999491228072
3280,0.1294751033333333
3281,0.06449257457142857
3282,0.06600667499999999
3283,0.08452543714285718
3284,0.09571485146551723
3285,0.06885787111111108
3286,0.05984800333333332
3287,0.08064191129629625
3288,0.10431031392857133
3289,0.0821437216190477
3290,0.06900701555555562
3291,0.05904105752475248
3292,0.06005997450450452
3293,0.09813044430894295
3294,0.058006924285714266
3295,0.13532931354166666
3296,0.05623505
3297,0.0872372382432432
3298,0.050536756923076964
3299,0.04489026253731345
3300,0.18262177777777777
3301,0.18101588928571427
3302,0.08383269344262292
3303,0.1645194375
3304,0.051231126126126125
3305,0.08192556626506024
3306,0.06471303425196853
3307,0.044372248315789446
3308,0.03722096033333334
3309,0.16191323999999999
3310,0.02945166833333334
3311,0.04327709694736839
3312,0.03449740639999999
3313,0.05675135166666668
3314,0.02902515492957746
3315,0.043554518625
3316,0.1028491
3317,0.05427668952830188
3318,0.04865986008333331
3319,0.06909161116071429
3320,0.25018242758620685
3321,0.027590558387096783
3322,0.19924720500000007
3323,0.11052559500000003
3324,0.08143939999999998
3325,0.08533908800000001
3326,0.13778440869565214
3327,0.16144525000000004
3328,0.05856391535714288
3329,0.139128125
3330,0.036335332124999994
3331,0.09920767635135137
3332,0.05121741571428571
3333,0.02580687521739132
3334,0.08100553333333334
3335,0.13211091666666666
3336,0.032036151034482756
3337,0.036911494999999996
3338,0.04292779074999995
3339,0.07056572773195877
3340,0.04105823492753619
3341,0.040627028818897654
3342,0.07795999067796616
3343,0.02788311399999999
3344,0.06209851891472863
3345,0.053101030754716956
3346,0.20550731186440688
3347,0.0245479656097561
3348,0.13843745945945946
3349,0.07232140718446603
3350,0.03329766047169814
3351,0.052779254814814804
3352,0.04885852684210525
3353,0.12411589999999999
3354,0.1290008931034483
3355,0.055723750465116226
3356,0.12262571756756759
3357,0.026289019411764716
3358,0.0887678560655738
3359,0.03057522368932041
3360,0.020412789411764713
3361,0.07234621000000001
3362,0.0865997677419355
3363,0.038258382115384626
3364,0.037183107040816336
3365,0.04014152090909092
3366,0.07300421122448982
3367,0.051228397804878
3368,0.04682043098901101
3369,0.07566597222222225
3370,0.03397234260416671
3371,0.06912581848101267
3372,0.04508525641025641
3373,0.18612641666666666
3374,0.021661992738095225
3375,0.1255365604166667
3376,0.05054999166666666
3377,0.030568072201834866
3378,0.04537687291666667
3379,0.06388278095890407
3380,0.025687851000000005
3381,0.09874811279069766
3382,0.12983490411764703
3383,0.03886251903225805
3384,0.09786029767441863
3385,0.0335655305376344
3386,0.10086542414634149
3387,0.031004195714285712
3388,0.033849455238095225
3389,0.09574840089552236
3390,0.07896218148148149
3391,0.0541566762264151
3392,0.03704102546391753
3393,0.05623372224489795
3394,0.08917996575221242
3395,0.05158444653846154
3396,0.0462603682051282
3397,0.06281052162162161
3398,0.03350762442307692
3399,0.07027862663793104
3400,0.03628802575471697
3401,0.18041517999999987
3402,0.024629067647058828
3403,0.11524309800000003
3404,0.03890799083333334
3405,0.026587291111111112
3406,0.04144987782051283
3407,0.07077370590909092
3408,0.033384326666666665
3409,0.022109702371134007
3410,0.10553089454545454
3411,0.11759709999999998
3412,0.03615483210526315
3413,0.11105974329896907
3414,0.04078492896551718
3415,0.1148114126168224
3416,0.03942311705882354
3417,0.031793935125
3418,0.10703049999999999
3419,0.08568764200000001
3420,0.04661241187499999
3421,0.04390467255813952
3422,0.05247242630434784
3423,0.09120705382978724
3424,0.04639449701298705
3425,0.04982534595505617
3426,0.05200511090909092
3427,0.03844716617886183
3428,0.07103577364485981
3429,0.03430260306930692
3430,0.1682463428571428
3431,0.028474078888888883
3432,0.11111179449275364
3433,0.05837038392857141
3434,0.029923393061224473
3435,0.05666076482758615
3436,0.056223252448979584
3437,0.03665528796610171
3438,0.039700223666666666
3439,0.026802521724137936
3440,0.0
3441,0.027306280000000006
3442,0.08613293953488368
3443,0.0
3444,0.11993188952380958
3445,0.2358013235294118
3446,0.11838592727272727
3447,0.13312064615384617
3448,0.24048217321428575
3449,0.04212235895833333
3450,0.1522638666666666
3451,0.1379985
3452,0.1647031444444446
3453,0.19300206250000007
3454,0.14600823478260863
3455,0.13874975111111112
3456,0.08406302156862741
3457,0.13470052948717948
3458,0.13707374796460167
3459,0.09813572692307693
3460,0.0627882943333334
3461,0.1366803874999999
3462,0.03133899166666667
3463,0.05841814920000003
3464,0.10721349999999999
3465,0.10660333214285714
3466,0.17732528571428574
3467,0.13014075517241389
3468,0.12444117236842107
3469,0.10094964499999999
3470,0.10755620957446813
3471,0.0
3472,0.02792108094594594
3473,0.08558869365079372
3474,0.0
3475,0.11410233636363637
3476,0.2473650375000001
3477,0.12485173595505619
3478,0.13541773478260874
3479,0.212885
3480,0.05170265583333333
3481,0.15348088472222218
3482,0.13690684193548386
3483,0.16416208409090904
3484,0.1889880748091603
3485,0.15494786666666663
3486,0.13667546513761467
3487,0.07863838772727273
3488,0.13657476666666662
3489,0.11846306266666669
3490,0.10014482884615386
3491,0.06373043254545455
3492,0.13958659026548678
3493,0.03139672414893615
3494,0.05670944734177215
3495,0.10877153134328359
3496,0.0967159125
3497,0.18220258571428566
3498,0.13056588771929817
3499,0.12455034857142856
3500,0.09822416796116505
3501,0.10930842643678161
3502,0.0
3503,0.20222370370370368
3504,0.221189
3505,0.134786765625
3506,0.2081515047619048
3507,0.09863478262295088
3508,0.0783753524193549
3509,0.07670109024999998
3510,0.09916063
3511,0.05085053623529415
3512,0.19902533333333336
3513,0.05124614864864865
3514,0.08041706666666666
3515,0.06302757746268657
3516,0.06468040328767123
3517,0.04662079474576272
3518,0.06665750250000002
3519,0.11547577142857143
3520,0.08001731884615386
3521,0.07701358033333337
3522,0.0898514951612903
3523,0.24557968965517232
3524,0.07065499652777778
3525,0.19363978205128193
3526,0.13416949436619724
3527,0.10452839999999994
3528,0.11746706279069766
3529,0.04715125756756758
3530,0.06292670784615384
3531,0.08456624629213484
3532,0.07966638536585366
3533,0.09227285999999997
3534,0.19647303291139248
3535,0.19696687628865986
3536,0.03728596971428575
3537,0.04641382629629628
3538,0.08705970457446806
3539,0.03377210978417266
3540,0.1260648416666667
3541,0.2632079881578948
3542,0.12666063846153847
3543,0.11709647162162161
3544,0.21951285882352936
3545,0.05982807990291265
3546,0.1408476088888889
3547,0.1446982069767442
3548,0.16278077777777777
3549,0.17785614000000002
3550,0.17718080952380955
3551,0.14799478396226412
3552,0.08146272727272726
3553,0.14360162307692304
3554,0.16887561226890743
3555,0.11953688888888889
3556,0.07898753280991744
3557,0.14333763269230773
3558,0.058243658602150486
3559,0.06963921795180726
3560,0.10522084200000004
3561,0.12237632187500001
3562,0.17683091428571426
3563,0.149707921978022
3564,0.11779968823529405
3565,0.1157061285714286
3566,0.12116436400000002
3567,0.0337545131521739
3568,0.03642520715789477
3569,0.22455475
3570,0.034849502987012955
3571,0.09341152643678159
3572,0.05537774436781609
3573,0.0
3574,0.032315140833333325
3575,0.09981440188679243
3576,0.12157079857142851
3577,0.09478209805970154
3578,0.04718498540983606
3579,0.12449049230769228
3580,0.27229470169491515
3581,0.22632650176470592
3582,0.19344875714285714
3583,0.26892438461538465
3584,0.14191800518867928
3585,0.12197381228070178
3586,0.11498463794871792
3587,0.04197602276595744
3588,0.12376716666666666
3589,0.0671405888888889
3590,0.16933199999999998
3591,0.12600433888888893
3592,0.07233587563218391
3593,0.0447896168131868
3594,0.12424676363636365
3595,0.03801740358490565
3596,0.15854080779220775
3597,0.03453599409638555
3598,0.19530912500000008
3599,0.16078575555555558
3600,0.11316303799999992
3601,0.1973168333333333
3602,0.08946829567164179
3603,0.07346612400000002
3604,0.062324844000000004
3605,0.05377298757575756
3606,0.048600437142857146
3607,0.03965390186046513
3608,0.07880023333333334
3609,0.049145154117647055
3610,0.09386978391666662
3611,0.26622739342105245
3612,0.10402541538461539
3613,0.10709219285714285
3614,0.1891964666666666
3615,0.1582616679487179
3616,0.11820491818181819
3617,0.06006167758333329
3618,0.16664829166666667
3619,0.06392354533333333
3620,0.16709444288659786
3621,0.04046435591304348
3622,0.03861720346456691
3623,0.047769637234042546
3624,0.12832674014925372
3625,0.14824463599999993
3626,0.10629070952380948
3627,0.05741354429999999
3628,0.1303750923076923
3629,0.06038268712328765
3630,0.12545728408163265
3631,0.056538414799999985
3632,0.03734730687499999
3633,0.07976674266666671
3634,0.10081041361702128
3635,0.05052544085714287
3636,0.16946370933333335
3637,0.1525193132075472
3638,0.08100995882352943
3639,0.17679501388888896
3640,0.06693503652173913
3641,0.09049193783783784
3642,0.04088114651162788
3643,0.05832920447154468
3644,0.05040308087301589
3645,0.12805897822222226
3646,0.039182716936936944
3647,0.057700307903225834
3648,0.2461009850746268
3649,0.22493766923076935
3650,0.1963448875
3651,0.24606518181818188
3652,0.094658316
3653,0.10077387400000004
3654,0.096117156344086
3655,0.08643444639999999
3656,0.05981492372340424
3657,0.2101268627027026
3658,0.08110944368421057
3659,0.10908011978260865
3660,0.0715765753787879
3661,0.19125967741935476
3662,0.1533919142857143
3663,0.10619928961038962
3664,0.17911496296296298
3665,0.07533328182926828
3666,0.09011374511904767
3667,0.06544040044444442
3668,0.049793164568965514
3669,0.04041144727272726
3670,0.15013500000000002
3671,0.049741
3672,0.09106654697674417
3673,0.04233339393162395
3674,0.07142799415094332
3675,0.1620426208333333
3676,0.12055754400000004
3677,0.07508451370000005
3678,0.1622571875
3679,0.04999753046153847
3680,0.11523570030927839
3681,0.06469212390909085
3682,0.05009833113043477
3683,0.060830524999999996
3684,0.15924358333333336
3685,0.05876374083333335
3686,0.04823268312499999
3687,0.04935994142857144
3688,0.07496847061068704
3689,0.06668593666666668
3690,0.0460572923076923
3691,0.03758631652173913
3692,0.0710926
3693,0.049579687499999976
3694,0.08807986118421053
3695,0.24173743191489372
3696,0.05458234886075944
3697,0.103734
3698,0.1509529166666667
3699,0.06915743999999997
3700,0.10364224827586209
3701,0.10042393333333331
3702,0.11264503863636373
3703,0.1959011745454545
3704,0.13417937500000002
3705,0.1853445306451613
3706,0.12054469545454549
3707,0.07906226733333327
3708,0.05405798754716982
3709,0.11970392142857145
3710,0.06554499461538464
3711,0.1660014714285714
3712,0.04133094197802195
3713,0.05225690480000002
3714,0.06320836600000003
3715,0.12881086172839512
3716,0.0668163
3717,0.06976230000000001
3718,0.0657658749038462
3719,0.1459589731746032
3720,0.0746652608247423
3721,0.10071106299999999
3722,0.07456402111111114
3723,0.18516192380952382
3724,0.1134059359292035
3725,0.08681058504854362
3726,0.18972106958333332
3727,0.08942055419999999
3728,0.10186224180180166
3729,0.05483137289719627
3730,0.06079397151260503
3731,0.05389628835616439
3732,0.1531981445714285
3733,0.04643484652542374
3734,0.056846925454545456
3735,0.04293391032967032
3736,0.06780318147368418
3737,0.05558544156862748
3738,0.06395622329411765
3739,0.12790238421052638
3740,0.07682437009523807
3741,0.12593309545454545
3742,0.07592667656249999
3743,0.0452627030693069
3744,0.139715
3745,0.052569921282051284
3746,0.15716309090909092
3747,0.06879147093023255
3748,0.04062983385714285
3749,0.057371139764705904
3750,0.07971940784313726
3751,0.08075226073529415
3752,0.05257769010309278
3753,0.06489129148760324
3754,0.16673226451612902
3755,0.056559595444444465
3756,0.08069486157894738
3757,0.09071064615384618
3758,0.04502725015151514
3759,0.06769355917293224
3760,0.06500886975206605
3761,0.11942619729729732
3762,0.093150117
3763,0.0688001290151515
3764,0.1279223411627907
3765,0.29426448
3766,0.17698190476190473
3767,0.11953168571428573
3768,0.20651521999999994
3769,0.08677804544554456
3770,0.18438338088235282
3771,0.17743107407407413
3772,0.1997221472868217
3773,0.2796593076923076
3774,0.22107598207792206
3775,0.22324299999999997
3776,0.09315175333333327
3777,0.14700086341463425
3778,0.2306967647058823
3779,0.12840932732142854
3780,0.15471595588235293
3781,0.09478789523809522
3782,0.047923475
3783,0.15045542499999995
3784,0.06880657000000001
3785,0.13365612
3786,0.03973757866141733
3787,0.032438553200000005
3788,0.07505533075000004
3789,0.110671678125
3790,0.029656113928571443
3791,0.03488736139130435
3792,0.043145025203252
3793,0.09605600052631584
3794,0.04834035627906976
3795,0.06765950021276594
3796,0.09155933965517245
3797,0.05198710299999999
3798,0.048450179236641265
3799,0.06228055625000003
3800,0.14623132083333334
3801,0.07406231666666667
3802,0.04539859318181817
3803,0.04112896776315786
3804,0.0783448788888889
3805,0.08526572666666662
3806,0.25008176666666676
3807,0.0956856
3808,0.08828031259259257
3809,0.14966775000000002
3810,0.053032161052631574
3811,0.10541071
3812,0.07484802677419353
3813,0.1366995931034483
3814,0.18519560521739134
3815,0.130038475
3816,0.12894651782051278
3817,0.042175086875000024
3818,0.07312579075268816
3819,0.1346017161224491
3820,0.05238193214285714
3821,0.10462873622222221
3822,0.11059011333333335
3823,0.06130371590163932
3824,0.04877392773809525
3825,0.050014348805970166
3826,0.053387092711864405
3827,0.05878252315217386
3828,0.231479188888889
3829,0.06743094423076924
3830,0.046115671200000034
3831,0.15557531800000007
3832,0.04108765742574259
3833,0.09984522499999998
3834,0.07080378315217394
3835,0.0933306775229358
3836,0.17064160192307684
3837,0.12846880000000002
3838,0.11961986851351333
3839,0.04074001164948457
3840,0.08392610961538462
3841,0.10394829101123597
3842,0.0755126361764706
3843,0.082645974375
3844,0.07440281249999998
3845,0.03698397903225806
3846,0.10025105411764706
3847,0.05117295709677418
3848,0.033421384615384596
3849,0.09803468076923075
3850,0.04424065258064516
3851,0.1863919583333333
3852,0.04050959714285715
3853,0.05611354568627452
3854,0.10265381453608251
3855,0.05504285870129868
3856,0.05906673134615386
3857,0.04531273343137252
3858,0.08732288458333336
3859,0.1082315249242425
3860,0.08779972371794877
3861,0.09050216359999999
3862,0.08143402975609756
3863,0.041523091574074106
3864,0.09678698888888891
3865,0.06011506857142859
3866,0.15147954714285716
3867,0.04752505785714286
3868,0.038320320000000005
3869,0.03668894839999999
3870,0.16436897647058824
3871,0.14023669938775501
3872,0.1379997733333333
3873,0.16967661860465116
3874,0.06823244249999999
3875,0.18485628333333323
3876,0.09634173411764706
3877,0.0884838
3878,0.12740490000000002
3879,0.12590758522727274
3880,0.10090144194444445
3881,0.09991588954545455
3882,0.07393483285714286
3883,0.11936480957627119
3884,0.13613
3885,0.09553219616438359
3886,0.110502125
3887,0.16355905862068967
3888,0.101662
3889,0.13021159500000004
3890,0.13532931354166666
3891,0.08725662014084515
3892,0.12323179407407414
3893,0.12056553333333325
3894,0.1210063216049383
3895,0.17786449999999998
3896,0.1368797947916667
3897,0.09012908314606738
3898,0.18433196666666662
3899,0.04989980415841583
3900,0.09253279404761908
3901,0.05086574465753427
3902,0.044372248315789446
3903,0.03722096033333334
3904,0.1319596346551724
3905,0.029479077073170712
3906,0.04327709694736839
3907,0.0417497882142857
3908,0.059162209156626545
3909,0.03867505544554454
3910,0.044423736341463384
3911,0.14446749545454549
3912,0.06547645600000003
3913,0.044018193030303014
3914,0.06718368693548393
3915,0.19871974074074072
3916,0.03081283618556699
3917,0.13132590185185186
3918,0.11166166714285712
3919,0.09776799591836727
3920,0.11120544585858592
3921,0.12327060967741935
3922,0.07461181136363641
3923,0.04433605000000001
3924,0.12129515294117649
3925,0.05691438836363634
3926,0.1579416479245283
3927,0.037795672427184505
3928,0.02823372953125
3929,0.08768003333333332
3930,0.10295989333333333
3931,0.042143380697674426
3932,0.03512292120879119
3933,0.04894766561403508
3934,0.08873092081818186
3935,0.0698920194594595
3936,0.0527150978787879
3937,0.10259311999999998
3938,0.02788311399999999
3939,0.06166332546296289
3940,0.036266676338028166
3941,0.1156303195348838
3942,0.02470918839622641
3943,0.07142468275862068
3944,0.06926236786407768
3945,0.03147639703296704
3946,0.10041780716981133
3947,0.05267463229508197
3948,0.12315341538461541
3949,0.07272721
3950,0.061270354166666686
3951,0.12194852222222224
3952,0.04381338752941178
3953,0.2076997528125
3954,0.042442183289473676
3955,0.043003435625
3956,0.07764755090909087
3957,0.10168135204301071
3958,0.052084078137254894
3959,0.03154847644444443
3960,0.044698085937499965
3961,0.09716392495999998
3962,0.08180034532608696
3963,0.08289122
3964,0.09287403771929825
3965,0.04832921772727275
3966,0.07373316666666667
3967,0.0744089451851852
3968,0.1254170634090909
3969,0.029799694313725502
3970,0.06378692864864868
3971,0.057966300000000005
3972,0.0306546232173913
3973,0.09205283333333335
3974,0.06294560022727275
3975,0.023982852112676038
3976,0.11704651600000003
3977,0.07111351048543683
3978,0.03254628158415843
3979,0.11099301648351648
3980,0.04723269421052632
3981,0.1973307500000001
3982,0.041235446481481475
3983,0.03914237593023255
3984,0.09061106476744189
3985,0.08267311578947367
3986,0.03759681928571429
3987,0.03670714382716049
3988,0.060625757021276594
3989,0.1289145322352941
3990,0.08903374727272728
3991,0.0773727721875
3992,0.071607525
3993,0.03262293981981982
3994,0.07429606638888889
3995,0.03231613170212766
3996,0.1419912050847458
3997,0.028359138846153854
3998,0.07718908666666666
3999,0.04450466266666668
4000,0.02584481165413535
4001,0.09933056250000002
4002,0.058903000000000004
4003,0.028639513238095233
4004,0.027623055714285707
4005,0.1169301714285714
4006,0.06658069891304347
4007,0.03140206515151514
4008,0.11037990329670336
4009,0.041048008561151074
4010,0.18026262724137931
4011,0.04733689979381442
4012,0.03227594685393258
4013,0.11210297166666666
4014,0.08162584027777778
4015,0.05424409278350517
4016,0.03903798574074075
4017,0.06632378406779658
4018,0.11619240090909093
4019,0.08907981126436777
4020,0.08938867647058821
4021,0.0718563558181818
4022,0.036913224000000015
4023,0.08031705700000012
4024,0.042854141000000005
4025,0.1641116864864865
4026,0.046297415106382994
4027,0.07344793863636365
4028,0.03645207583333333
4029,0.029469674491525412
4030,0.10211471000000001
4031,0.06356097586206895
4032,0.024288874625000005
4033,0.02736099418604651
4034,0.01907343821782179
4035,0.0
4036,0.03462473127272729
4037,0.0964375637931035
4038,0.0
4039,0.12237723783783787
4040,0.2832230285714286
4041,0.1315113352112676
4042,0.12375595454545463
4043,0.19019850000000002
4044,0.0464116
4045,0.16649242153846164
4046,0.13919156666666668
4047,0.17512021818181808
4048,0.23409038313253
4049,0.17589187671232884
4050,0.16735069272727274
4051,0.055353330769230775
4052,0.12408619402985077
4053,0.17616913283582097
4054,0.14296110937500003
4055,0.06774816206896556
4056,0.15649719200000006
4057,0.08360901240000002
4058,0.054972082134831506
4059,0.10819562765957443
4060,0.15616950000000002
4061,0.1849186
4062,0.12321804393939395
4063,0.12114677714285715
4064,0.11089498181818173
4065,0.11308210769230771
4066,0.0
4067,0.030135095454545437
4068,0.10122868500000001
4069,0.0
4070,0.11686881320754722
4071,0.29080975
4072,0.13469992972972972
4073,0.12253401875
4074,0.19229919047619043
4075,0.04487683124999999
4076,0.16432145249999996
4077,0.1429889377777777
4078,0.17220178850574716
4079,0.24945166037735836
4080,0.18128044444444447
4081,0.16605731250000005
4082,0.04690363195402298
4083,0.12051250227272722
4084,0.17850476124999998
4085,0.13666961666666666
4086,0.06366897145833332
4087,0.15359958043478264
4088,0.07273978628205127
4089,0.05670944734177215
4090,0.10877153134328359
4091,0.16775989333333335
4092,0.17453845454545452
4093,0.11940566666666669
4094,0.11932753437499993
4095,0.1148382766666667
4096,0.11134884603174604
4097,0.0
4098,0.2966523055555554
4099,0.20851242891566274
4100,0.1277542363636364
4101,0.2973981538461538
4102,0.14477229655172416
4103,0.10550051826446277
4104,0.1358017392857144
4105,0.1501467857142857
4106,0.08001329425531911
4107,0.2312493380952381
4108,0.1136951172093023
4109,0.12972794666666662
4110,0.07844061454545456
4111,0.09941670272727275
4112,0.06616478485714289
4113,0.08279197857142859
4114,0.2176144285714286
4115,0.1502865316504854
4116,0.08362105317647063
4117,0.14001898518518519
4118,0.3229031294117645
4119,0.1372555142857143
4120,0.2213126869565217
4121,0.24540527272727275
4122,0.14990732569892468
4123,0.1492393956521739
4124,0.14071631161290318
4125,0.1340892096
4126,0.1540512785714285
4127,0.17330848275862062
4128,0.18787994716981138
4129,0.2841492105263157
4130,0.2930556666666666
4131,0.04147189072580645
4132,0.0969723
4133,0.14796791777777776
4134,0.03738620464285712
4135,0.1943778891566265
4136,0.33230213442622947
4137,0.17652987169811324
4138,0.21114393333333342
4139,0.23581532499999988
4140,0.05982807990291265
4141,0.2068534358974358
4142,0.19346880113636358
4143,0.21215320625000006
4144,0.29902745714285706
4145,0.24566900000000003
4146,0.2651188695121953
4147,0.11415428388059704
4148,0.16216795714285714
4149,0.2513927144736842
4150,0.20518774807692314
4151,0.09284599913043479
4152,0.18939765624999996
4153,0.12500925945945945
4154,0.15038096734693882
4155,0.15218299999999998
4156,0.1794406913043478
4157,0.2220192413793104
4158,0.1989660745762713
4159,0.17594312142857133
4160,0.16155220563380268
4161,0.16638655483870962
4162,0.036971351308411254
4163,0.037716706639344254
4164,0.33553036923076923
4165,0.034528458050847435
4166,0.07715084406779657
4167,0.05724230783333335
4168,0.0
4169,0.032240925901639336
4170,0.07519587411764707
4171,0.13817375
4172,0.1157873089622642
4173,0.09946567337837843
4174,0.1469962857142857
4175,0.2228859876404492
4176,0.2304346101449275
4177,0.11991143050505049
4178,0.2372672972222222
4179,0.09537533152173912
4180,0.15830280000000005
4181,0.1231932278688525
4182,0.07461105000000001
4183,0.15831557263157897
4184,0.04864471439999999
4185,0.07907762035294116
4186,0.13163073472222223
4187,0.11301093043478262
4188,0.059674424999999975
4189,0.13627988596491228
4190,0.03869018361702128
4191,0.09004642708333334
4192,0.02690948635294118
4193,0.1816382894736842
4194,0.17282735999999999
4195,0.12211503478260871
4196,0.1910189076923077
4197,0.04208684019230769
4198,0.068855910625
4199,0.050659340506329094
4200,0.05961061137254899
4201,0.030601378095238097
4202,0.04798929056074764
4203,0.05383017714285715
4204,0.0337628823076923
4205,0.12711332750000004
4206,0.21624745082352936
4207,0.1321522263157895
4208,0.09605385416666669
4209,0.1822956296296296
4210,0.15924317647058822
4211,0.14076343054054055
4212,0.08072085058139526
4213,0.16746491235955052
4214,0.02936609426966291
4215,0.07375642385714283
4216,0.030445489473684237
4217,0.035971929449541265
4218,0.04318777081818181
4219,0.13212955999999998
4220,0.14828961666666668
4221,0.12033199249999997
4222,0.07437829739130437
4223,0.141194305
4224,0.04151507322580647
4225,0.07991031077922078
4226,0.0382222365
4227,0.060115550294117616
4228,0.04497886923076923
4229,0.13310014117647054
4230,0.028124857164179104
4231,0.176878773015873
4232,0.14078541811594208
4233,0.11206723225806449
4234,0.18509677049180323
4235,0.04997085350000001
4236,0.08243094269841274
4237,0.042759475225225205
4238,0.03944523120000001
4239,0.039723244022988484
4240,0.15192384444444448
4241,0.03142006651785713
4242,0.03282968245454545
4243,0.21685453333333343
4244,0.1840072386363637
4245,0.10787709935483868
4246,0.2124437544642856
4247,0.06924559576923078
4248,0.09110640080000001
4249,0.0869374495081967
4250,0.08474924673267324
4251,0.047792100000000004
4252,0.21457928459999998
4253,0.06090750216867463
4254,0.07021542215686272
4255,0.059116091612903224
4256,0.1902211
4257,0.16744972307692305
4258,0.12681933777777774
4259,0.18217616666666667
4260,0.04965095523364486
4261,0.07661429060975608
4262,0.050606969879518085
4263,0.047929484044943814
4264,0.04530577216494845
4265,0.19027249047619044
4266,0.040327030918367326
4267,0.06135056561904758
4268,0.03907206360465114
4269,0.045172913968253944
4270,0.14970366229508192
4271,0.11914079288888882
4272,0.08425272220183486
4273,0.16439376363636368
4274,0.05986878819444446
4275,0.09238438734177211
4276,0.05631170678571428
4277,0.04004974152380952
4278,0.07356146447761198
4279,0.12857600000000002
4280,0.04171254744680851
4281,0.036078284756097555
4282,0.0466632448031496
4283,0.06667267045454545
4284,0.0562735701626016
4285,0.07319119166666668
4286,0.07582527924528307
4287,0.0401536250526316
4288,0.08142072222222226
4289,0.051463052826086965
4290,0.11538238607594932
4291,0.04781642096774195
4292,0.041535553804347786
4293,0.10558999679012346
4294,0.06927548249999999
4295,0.07051276285714286
4296,0.051987395753424676
4297,0.0689920620512821
4298,0.12210177028571437
4299,0.08989993673913041
4300,0.07738530159292031
4301,0.12090771052631574
4302,0.09987092823529409
4303,0.05566174333333333
4304,0.12207456000000004
4305,0.039912825925925925
4306,0.11416955405797104
4307,0.03889069989583332
4308,0.026473727500000013
4309,0.06903985425
4310,0.1091456561702128
4311,0.03646256594059405
4312,0.04817715555555556
4313,0.05066979647727277
4314,0.08971537861702121
4315,0.05333383169642857
4316,0.04744256200000001
4317,0.03879129207792208
4318,0.16271867365079368
4319,0.16062834473684212
4320,0.08701981974358977
4321,0.16735958723404248
4322,0.06868980255813951
4323,0.10314225026666671
4324,0.051641737608695636
4325,0.048209496999999976
4326,0.05086597192660553
4327,0.1261291628333333
4328,0.05072788874999999
4329,0.05860653163636364
4330,0.06492738770491806
4331,0.05977369153846152
4332,0.05558544156862748
4333,0.06033353477477474
4334,0.058384506951219495
4335,0.08161801739130435
4336,0.1284344057971014
4337,0.1264805
4338,0.03533776721518988
4339,0.1427999642857143
4340,0.042730932385321094
4341,0.10206142111111113
4342,0.04996839653846154
4343,0.03322119520833334
4344,0.05890730200000001
4345,0.09704080454545455
4346,0.039595844160000025
4347,0.05010703985915492
4348,0.060330743577981696
4349,0.07384392533333331
4350,0.06015637000000004
4351,0.058633668181818206
4352,0.04476881176470589
4353,0.03328916515151514
4354,0.06958974217391307
4355,0.0618834639423077
4356,0.08125382451612909
4357,0.148823972837838
4358,0.06203877929292927
4359,0.20558637653846162
4360,0.3144941257142855
4361,0.2085046397727273
4362,0.18156777826086956
4363,0.22707812477876113
4364,0.08281963756756751
4365,0.21267864492753624
4366,0.23401651318681302
4367,0.22199819009009011
4368,0.25173196568627454
4369,0.24173669578947363
4370,0.15223027146341453
4371,0.14734279615384613
4372,0.16016813603603602
4373,0.21136967959183678
4374,0.1777627593069307
4375,0.14651352337662338
4376,0.12437186000000003
4377,0.06810327254545454
4378,0.14777307500000003
4379,0.030784679302325563
4380,0.07788133389473686
4381,0.026135944942528702
4382,0.024537265142857145
4383,0.041418063295454555
4384,0.1348795787234043
4385,0.023391262222222233
4386,0.03595002599999999
4387,0.03517831045454545
4388,0.06229664563218389
4389,0.04053535636363636
4390,0.04601738470588235
4391,0.04927589285714286
4392,0.03506949388235292
4393,0.04951415245901644
4394,0.02992111032967033
4395,0.21436275
4396,0.025888524864864853
4397,0.04446751474074079
4398,0.051630109830508496
4399,0.026745539156626513
4400,0.11974879375000001
4401,0.2340103692307692
4402,0.13924822000000006
4403,0.10643259636363638
4404,0.1700878142857143
4405,0.043023769775280905
4406,0.12923606399999996
4407,0.11832348571428568
4408,0.15138691499999996
4409,0.22631772598130842
4410,0.16927802698412706
4411,0.12647234757575757
4412,0.06491005
4413,0.11699248
4414,0.11212536140000007
4415,0.12414223199999999
4416,0.11225408391304346
4417,0.12124064375000003
4418,0.07707917333333333
4419,0.06229162270491809
4420,0.0330015005050505
4421,0.07805245555555557
4422,0.06975810307692307
4423,0.1504016425
4424,0.07220858250000001
4425,0.0535890634375
4426,0.09637369718749994
4427,0.0477631745744681
4428,0.07561093851851851
4429,0.07160393972222223
4430,0.0948283204545454
4431,0.13057801318181816
4432,0.11390800000000002
4433,0.08163069052631579
4434,0.02851984393258428
4435,0.052345060983606605
4436,0.08095485734693873
4437,0.04935708469135802
4438,0.13874671212121215
4439,0.06829867435897438
4440,0.0641728547368421
4441,0.0797230573770492
4442,0.0591520216842105
4443,0.037608776923076924
4444,0.08322169583333332
4445,0.062026990000000004
4446,0.1252760256521739
4447,0.06278680853658537
4448,0.05679072055555556
4449,0.10129894812499998
